,probEryt-fold0,probHämo-fold0,probKern-fold0,probLyzy-fold0,probMela-fold0,probeosi-fold0,probepit-fold0,probneut-fold0,pred-fold0,label
Hämosiderophage/Liquor_31_42427786_2 (81)-1.png,-7.062,6.668,-9.64,0.05325,-6.117,-6.613,-5.223,0.6377,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (81)-3.png,-1.838,13.22,-12.71,-6.97,-3.436,-10.484,-1.934,-9.89,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (81)-4.png,-7.016,7.883,-3.893,-2.527,-7.234,-5.184,-7.3,-1.517,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (82)-0.png,-4.656,10.22,-5.234,-8.086,-7.164,-11.01,-2.586,-4.6,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (82)-16.png,-2.576,11.53,-7.21,-5.64,-6.492,-8.43,-5.277,-5.465,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (82)-21.png,-3.92,12.28,-12.88,-3.125,-5.543,-9.07,-3.846,-6.35,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (82)-22.png,-6.355,6.97,-9.87,-5.95,-5.12,-5.94,-1.933,0.1996,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (82)-23.png,-5.35,9.03,-7.79,-6.05,-7.977,-6.566,-3.63,0.484,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (9)-0.png,-3.656,12.914,-11.32,-4.438,-5.62,-9.69,-3.01,-7.39,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (91)-0.png,-3.71,9.07,-6.42,-2.955,-5.707,-7.004,-3.664,-3.156,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (93)-0.png,-3.992,10.61,-13.28,-2.498,-6.47,-8.7,1.145,-7.98,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (93)-1.png,2.037,13.1,-13.234,-5.66,-2.553,-9.1,-7.625,-7.02,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (93)-2.png,1.225,12.86,-11.39,-7.367,-1.144,-11.06,-5.797,-8.75,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (93)-3.png,-1.33,12.35,-12.77,-7.027,-0.811,-10.555,-3.336,-7.867,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (94)-0.png,-3.383,10.125,-2.643,-5.25,-8.09,-9.16,-6.285,-4.188,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (94)-17.png,-5.02,4.58,-3.207,-5.254,-6.51,-4.73,-5.566,4.53,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (94)-18.png,-2.328,4.863,-8.09,-2.033,-4.1,-6.094,-1.31,-1.893,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (94)-19.png,-0.2256,9.32,-10.266,-6.13,-3.127,-8.17,-2.863,-3.262,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (96)-0.png,-3.65,11.555,-11.17,-7.582,-5.293,-11.43,0.485,-7.355,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (99)-0.png,-1.18,22.56,-20.69,-9.99,-11.734,-15.195,-4.56,-8.516,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (99)-1.png,-5.68,10.23,-9.695,-0.7705,-2.28,-9.18,-5.105,-10.74,Hämo,Hämo
Hämosiderophage/Liquor_31_42427786_2 (99)-2.png,-4.336,10.96,-12.234,-4.02,-3.945,-8.99,-4.016,-3.434,Hämo,Hämo
Hämosiderophage/Liquor_84_2824-09 (764)-0.png,-7.574,14.16,-8.695,-9.305,-7.527,-11.29,-2.408,-4.965,Hämo,Hämo
Hämosiderophage/Liquor_85_2917-09 (646)-1.png,-8.336,9.33,1.911,-8.58,-2.322,-10.99,-2.098,-8.125,Hämo,Hämo
Kernschatten/Liquor_14_Liquor_14_650080834970 (1)-3.png,-8.08,5.562,5.63,-10.41,-6.414,-10.83,-0.7163,-5.145,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (1)-6.png,-4.312,-1.604,7.84,-3.77,-2.627,-6.3,-5.88,-5.74,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (109)-0.png,-1.432,11.586,-3.61,-11.1,-5.668,-13.664,-1.556,-5.332,Hämo,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (109)-1.png,-6.19,-1.583,8.08,-6.117,-2.607,-9.79,-5.566,-2.197,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (11)-31.png,-7.71,-3.777,12.09,-7.81,-6.72,-9.19,-1.794,-6.207,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (112)-1.png,-6.293,-2.588,10.93,-8.73,-6.055,-8.75,-3.154,-4.594,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (113)-2.png,-7.945,-0.03915,9.56,-8.195,-4.03,-8.766,-1.918,-4.938,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (113)-3.png,-6.895,-5.664,11.88,-8.49,-4.375,-9.95,0.4204,-7.555,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (117)-3.png,-7.42,-3.705,9.54,-6.934,-0.4507,-7.637,-2.441,-5.547,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (12)-1.png,-6.35,-3.113,12.21,-7.5,-9.64,-10.195,-3.562,-5.15,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (12)-2.png,-7.816,-0.11365,9.445,-8.55,-8.55,-11.26,-0.4697,-3.547,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (12)-3.png,-4.67,-7.902,8.445,-5.035,-0.3716,-7.54,-1.997,-4.566,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (12)-4.png,-4.652,0.0597,6.137,-4.258,-2.227,-7.617,-3.96,-4.465,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (12)-5.png,-5.457,-5.56,13.414,-9.516,-5.645,-8.39,-3.814,-9.27,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (12)-6.png,-6.152,-3.633,9.4,-6.652,-5.8,-8.67,-1.067,-3.3,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (125)-0.png,-4.152,-4.246,10.195,-5.453,-3.709,-7.02,-5.03,-7.023,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (126)-2.png,-6.996,-4.145,9.76,-4.93,-6.484,-6.04,-5.754,-2.44,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (127)-1.png,-5.664,1.082,5.465,-6.29,-3.963,-5.066,-4.344,-4.887,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (13)-28.png,-4.734,2.781,7.055,-8.75,-4.7,-9.41,-4.215,-5.406,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (13)-29.png,-4.633,-7.062,15.586,-10.65,-9.27,-10.02,-4.95,-10.01,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (13)-30.png,-5.785,-5.684,13.516,-8.86,-5.74,-9.05,-5.363,-8.07,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (13)-31.png,-5.945,-1.301,8.555,-7.16,-4.6,-6.953,-3.104,-4.98,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (133)-2.png,-6.016,-4.957,9.375,-7.785,-5.52,-9.805,1.164,-3.713,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (139)-1.png,-6.312,0.8525,6.723,-6.94,-2.89,-8.805,-1.505,-4.05,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (14)-0.png,-4.57,-5.336,14.66,-8.66,-6.08,-9.69,-7.027,-10.76,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (14)-1.png,-3.602,-5.355,12.62,-6.453,-4.88,-8.16,-6.695,-8.86,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (14)-2.png,-5.906,-8.6,10.91,-6.414,-5.98,-9.45,-2.566,-2.973,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (141)-0.png,-5.086,-4.734,13.59,-8.94,-7.836,-9.87,-3.94,-8.28,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (142)-2.png,-5.46,-3.373,9.13,-5.426,-4.793,-7.934,-3.217,-3.924,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (143)-1.png,-4.93,-4.367,11.23,-8.234,-7.062,-8.2,-3.713,-6.855,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (147)-0.png,-6.332,-5.96,11.18,-7.715,-3.498,-8.42,-2.371,-6.047,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (147)-1.png,-5.39,1.953,6.023,-8.68,-6.65,-11.5,0.614,-6.312,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (154)-17.png,-3.438,-5.23,8.1,-5.625,-4.836,-8.45,-2.96,-1.733,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (156)-0.png,-5.61,-1.109,8.57,-5.35,-3.477,-7.016,-6.465,-4.008,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (166)-2.png,-5.91,-3.6,12.71,-8.85,-3.734,-8.99,-5.715,-8.23,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (168)-1.png,-5.562,1.162,7.633,-4.324,-5.184,-7.297,-4.94,-5.227,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (168)-2.png,-6.2,0.813,8.51,-6.95,-3.893,-8.82,-4.14,-5.543,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (175)-1.png,-8.3,0.927,8.86,-8.76,-4.016,-8.13,-5.7,-4.31,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (175)-2.png,-6.6,-3.271,11.2,-10.016,-3.287,-8.555,-2.275,-7.473,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (177)-0.png,-4.883,-5.715,13.836,-7.43,-10.84,-10.7,-5.08,-6.98,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (18)-93.png,-7.78,-2.086,11.94,-6.66,-9.62,-9.414,-3.922,-5.086,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (2)-0.png,-8.77,8.74,2.428,-7.94,-6.195,-9.32,-3.61,-5.047,Hämo,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (2)-1.png,-6.703,-2.383,10.94,-6.25,-4.016,-7.61,-5.004,-7.26,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (23)-23.png,-7.016,-5.695,11.58,-6.582,-7.54,-8.375,-3.734,-4.453,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (25)-2.png,-5.81,-4.613,12.54,-8.42,-5.207,-7.22,-6.17,-6.707,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (26)-0.png,-7.227,-5.098,9.1,-7.055,-3.438,-7.477,0.273,-3.215,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (3)-1.png,-6.62,-5.074,9.95,-6.46,-3.033,-6.7,-2.748,-4.445,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (31)-5.png,-3.922,-3.512,10.35,-6.777,-9.28,-8.12,-4.688,-4.316,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (33)-1.png,-7.523,-0.9165,8.8,-9.29,-7.12,-10.82,0.933,-4.816,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (37)-0.png,-5.75,-0.2449,9.57,-7.01,-5.73,-8.17,-3.553,-4.746,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (37)-2.png,-8.195,-2.62,12.195,-8.67,-5.355,-8.836,-4.137,-5.37,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (4)-3.png,-5.77,-5.07,10.25,-6.668,-3.574,-6.97,-3.807,-5.01,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (4)-4.png,-5.543,-4.684,8.414,-4.9,-6.094,-9.06,-2.219,-4.35,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (40)-0.png,-7.715,-2.543,11.07,-9.234,-4.164,-8.49,-0.073,-6.496,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (40)-1.png,-7.965,-5.69,12.29,-9.08,-8.19,-11.28,-0.3708,-3.105,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (40)-2.png,-3.592,-6.266,7.723,-6.48,-4.957,-7.21,-3.107,-1.293,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (40)-3.png,-7.33,-2.088,10.68,-8.37,-3.941,-8.76,0.04547,-6.93,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (43)-19.png,-9.36,0.8545,8.86,-9.29,-4.81,-9.94,0.2145,-6.953,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (51)-3.png,-7.1,-2.672,10.02,-7.117,-3.904,-7.69,-3.334,-5.01,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (51)-4.png,-7.027,-1.8545,9.32,-6.137,-3.643,-6.676,-3.898,-3.646,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (51)-5.png,-8.71,-0.2542,9.36,-6.76,-4.17,-8.46,-2.45,-4.582,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (51)-6.png,-7.35,-1.399,11.055,-8.516,-3.299,-8.734,-1.773,-7.707,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (51)-7.png,-6.01,-1.913,8.43,-7.1,-1.832,-7.598,-4.543,-6.098,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (54)-1.png,-7.344,-0.08075,8.66,-6.81,-5.83,-8.82,0.007305,-5.26,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (54)-2.png,-7.496,-2.055,9.71,-9.07,-4.465,-8.16,0.09186,-5.367,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (54)-3.png,-6.52,-1.0625,9.52,-6.184,-6.004,-8.766,-4.53,-2.373,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (55)-0.png,-6.35,-5.316,7.664,-8.516,-3.723,-9.49,1.961,-3.363,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (55)-1.png,-6.92,-2.459,11.484,-7.977,-7.29,-9.61,-0.716,-6.37,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (55)-2.png,-6.562,-3.586,13.1,-9.07,-7.12,-8.96,-1.961,-9.58,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (55)-3.png,-6.348,-7.34,11.42,-6.637,-7.785,-7.945,-3.363,-2.959,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (55)-4.png,-7.074,1.259,2.146,0.64,-5.484,-2.291,-8.13,-0.4968,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (64)-3.png,-4.848,-4.945,9.45,-6.9,-2.11,-7.49,-6.0,-4.95,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (66)-7.png,-6.016,-1.482,10.84,-6.902,-3.34,-7.895,-5.99,-6.367,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (67)-1.png,-5.82,-6.137,8.586,-5.863,-1.227,-7.19,-1.746,-3.24,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (67)-2.png,-6.93,-0.269,9.0,-7.473,-6.156,-9.016,-0.528,-5.36,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (67)-3.png,-4.88,-3.299,10.63,-7.793,-6.324,-7.54,-3.729,-4.594,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (69)-0.png,-5.418,-5.13,9.31,-6.395,-5.535,-9.99,-4.496,-2.447,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (69)-1.png,-3.887,-5.547,8.36,-4.793,-4.703,-9.06,-4.26,-2.281,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (72)-1.png,-6.44,-5.582,8.9,-6.777,-4.125,-7.52,0.8867,-4.31,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (73)-0.png,-7.176,-4.434,9.25,-5.816,-3.508,-8.914,-3.885,-2.117,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (8)-42.png,-6.6,-1.579,11.07,-7.555,-8.65,-11.1,-1.358,-7.855,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (97)-0.png,-5.754,-5.49,11.14,-7.734,-3.916,-7.53,-4.645,-5.098,Kern,Kern
Kernschatten/Liquor_14_Liquor_14_650080834970 (97)-1.png,-6.098,0.1315,8.016,-3.26,-4.945,-6.31,-7.64,-3.418,Kern,Kern
Kernschatten/Liquor_196_N20-345_1-1 (12)-10.png,-6.35,-2.428,13.37,-11.47,-6.152,-7.062,-7.18,-9.21,Kern,Kern
Kernschatten/Liquor_196_N20-345_1-1 (12)-9.png,-7.78,2.285,5.953,-8.89,-0.3503,-7.92,-1.665,-6.047,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (12)-188.png,-4.656,-7.344,9.29,-4.67,-10.664,-10.08,-4.59,1.472,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (14)-110.png,-5.33,-5.266,9.56,-6.18,-3.89,-8.71,-1.939,-6.324,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (14)-111.png,-8.02,-2.299,9.22,-6.27,-2.79,-7.01,-3.838,-4.562,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (15)-67.png,-4.23,-5.227,10.96,-6.18,-8.0,-9.78,-5.04,-2.785,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (16)-18.png,-5.883,-8.34,8.77,-6.406,-4.96,-6.87,-2.42,0.573,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (17)-5.png,-6.934,-0.5474,8.5,-7.59,-3.652,-5.41,-4.273,-2.963,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (17)-6.png,-7.08,-0.761,11.086,-8.58,-3.787,-8.9,-3.705,-6.85,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (18)-87.png,-7.02,1.289,3.455,-4.035,-9.53,-7.688,-5.23,-1.841,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (19)-10.png,-6.84,-6.152,11.516,-7.68,-8.67,-11.38,0.1514,-3.844,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (19)-39.png,-5.223,1.731,4.805,-7.496,-2.52,-5.3,-5.14,-4.785,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (19)-40.png,-0.1761,1.241,2.586,-6.36,-1.922,-6.043,-6.707,-5.887,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (19)-99.png,-5.273,-5.062,9.39,-8.14,-8.17,-6.527,-4.703,-3.695,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (22)-0.png,-3.6,-3.51,10.5,-6.22,-11.234,-9.79,-4.594,-2.824,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (23)-65.png,-9.08,1.148,7.99,-7.992,-9.14,-5.43,-4.49,-2.975,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (24)-14.png,-10.125,1.785,7.74,-2.686,-8.664,-7.168,-5.004,-5.367,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (25)-30.png,-7.363,-2.81,10.04,-8.234,-11.06,-9.06,-0.8564,-2.76,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (27)-97.png,-6.684,-4.93,10.92,-6.96,-6.863,-9.79,-3.17,-2.879,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (28)-59.png,-6.953,-0.6777,11.63,-9.35,-11.125,-8.38,-3.512,-3.568,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (28)-60.png,-9.11,-1.449,10.234,-7.887,-5.4,-8.695,-2.637,-3.982,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (30)-4.png,-6.51,-4.875,10.9,-8.61,-6.438,-10.7,-0.5376,-4.477,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (34)-15.png,-9.02,-2.102,6.297,-1.419,-9.14,-4.35,-5.504,-0.827,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (34)-49.png,-6.64,-2.78,0.05014,-1.25,-8.6,-4.453,-5.367,6.37,neut,Kern
Kernschatten/Liquor_30_42427786_1 (39)-73.png,-5.797,-6.836,11.32,-7.594,-9.0,-9.02,-3.951,-1.008,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (39)-74.png,-6.863,-1.22,11.43,-9.05,-10.06,-9.62,-2.717,-5.332,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (42)-17.png,-4.805,-8.484,12.62,-8.836,-11.945,-4.934,-8.43,-2.164,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (42)-21.png,-3.53,-8.85,10.95,-5.77,-6.57,-8.81,-4.945,-3.885,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (42)-22.png,-4.47,-3.62,8.16,-4.918,-5.09,-5.95,-3.178,-4.96,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (43)-12.png,-5.184,-2.762,11.766,-8.33,-8.33,-9.29,-4.832,-7.39,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (43)-13.png,-4.445,0.5063,5.965,-4.86,-3.227,-7.207,-4.31,-5.49,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (43)-14.png,-6.83,6.34,0.4004,-10.164,-3.938,-8.305,-0.5825,-5.66,Hämo,Kern
Kernschatten/Liquor_30_42427786_1 (43)-35.png,-4.9,-3.03,7.324,-5.73,-0.589,-6.188,-2.97,-5.33,Kern,Kern
Kernschatten/Liquor_30_42427786_1 (43)-46.png,-8.82,-3.8,11.62,-7.207,-9.64,-11.09,-3.994,-3.086,Kern,Kern
Lymphozyt/Liquor_14_Liquor_14_650080834970 (10)-0.png,-4.715,-6.88,-2.805,13.984,-10.06,-9.22,-3.54,-8.6,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (100)-1.png,-2.826,-8.805,-1.303,13.336,-8.39,-8.664,-6.715,-6.91,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (103)-0.png,-4.28,-8.484,1.478,11.39,-9.414,-6.96,-8.32,-2.29,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (109)-2.png,-5.65,-5.324,-0.773,12.01,-7.137,-7.76,-6.902,-4.633,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (109)-3.png,-5.375,-6.547,-2.342,12.1,-8.39,-7.242,-4.062,-4.67,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (11)-8.png,-3.668,-6.348,-0.923,11.195,-8.9,-8.19,-3.246,-6.81,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (113)-0.png,-3.959,-9.22,-0.7983,13.414,-10.24,-7.793,-8.82,-3.262,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (116)-0.png,-4.035,-8.14,-2.78,13.14,-7.25,-7.535,-6.65,-5.88,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (116)-1.png,-3.926,-9.45,-1.262,15.75,-11.4,-8.87,-10.44,-5.043,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (117)-1.png,-4.945,-4.977,-2.682,9.625,-5.965,-6.164,-4.105,-4.105,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (117)-2.png,-4.098,-8.64,-3.725,13.47,-8.04,-7.95,-5.605,-5.83,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (119)-1.png,-2.902,-4.1,0.3264,9.266,-7.883,-7.7,-3.336,-6.52,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (119)-2.png,-4.504,0.9087,-5.594,8.016,-7.816,-8.016,-3.057,-7.125,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (119)-3.png,-3.748,-7.26,-0.814,10.83,-8.09,-7.523,-7.215,-4.32,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (120)-0.png,-4.03,-6.816,-0.3015,11.82,-9.37,-7.887,-6.81,-3.879,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (120)-1.png,-6.168,-4.72,-1.343,10.16,-9.23,-8.22,-3.387,-2.652,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (125)-1.png,-4.176,-5.79,-4.33,10.93,-5.09,-6.445,-5.812,-4.867,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (126)-1.png,-4.78,1.966,-6.05,6.15,-3.367,-7.582,-2.629,-6.15,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (127)-2.png,-2.021,-6.83,0.4375,9.98,-8.76,-6.94,-5.906,-4.34,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (133)-0.png,-8.195,-5.25,-4.004,10.05,-3.988,-8.766,0.1055,-7.953,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (133)-3.png,-3.682,-5.93,-0.899,10.4,-8.26,-8.04,-2.277,-6.418,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (136)-0.png,-2.652,-9.41,-3.02,14.71,-11.336,-8.734,-8.375,-4.22,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (138)-0.png,-3.918,-8.28,-4.01,14.68,-7.734,-8.59,-6.72,-7.18,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (138)-1.png,-4.344,-4.4,-1.537,9.56,-4.51,-6.336,-3.82,-5.266,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (138)-2.png,-3.0,-7.953,-4.895,13.43,-8.336,-8.52,-3.693,-7.27,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (138)-3.png,-4.266,-6.844,-2.844,10.914,-5.5,-6.75,-5.348,-4.812,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (139)-0.png,-5.03,-6.586,-1.705,11.62,-7.438,-7.53,-3.264,-5.98,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (140)-0.png,-4.03,-5.07,-6.176,12.19,-5.24,-8.47,-6.023,-5.566,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (141)-1.png,-5.945,-5.38,-5.08,10.17,-3.78,-7.285,-2.258,-4.977,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (142)-3.png,-3.076,-4.26,-1.7295,11.21,-7.08,-8.055,-6.84,-6.75,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (143)-2.png,-3.107,-1.754,-3.117,8.1,-4.895,-6.59,-4.57,-5.254,Lyzy,Lyzy
Lymphozyt/Liquor_14_Liquor_14_650080834970 (147)-2.png,-4.676,-8.125,-2.982,12.484,-5.254,-7.824,-4.92,-5.668,Lyzy,Lyzy
